practice_hours,quiz_score,passed,skill_level
5.281,73.211,0,1
6.752,62.676,0,0
3.717,56.963,0,0
3.745,94.109,1,2
5.222,49.989,0,0
5.381,90.823,1,2
8.026,79.103,1,1
7.613,51.700,0,0
6.606,89.733,1,2
3.428,91.627,1,2
6.228,66.460,0,1
2.747,93.125,1,2
1.225,85.308,1,1
7.156,76.656,1,1
9.506,64.436,0,0
6.517,47.995,0,0
5.240,60.482,0,1
9.095,49.422,0,0
4.364,85.293,1,2
8.239,93.129,1,2
0.879,47.641,0,0
2.016,85.500,1,1
2.973,78.317,1,1
3.883,85.903,1,2
8.449,82.483,1,1
5.787,98.051,1,2
2.833,45.272,0,0
2.226,76.147,0,1
7.475,89.003,1,2
7.507,95.691,1,2
7.979,54.530,0,0
9.249,87.143,1,2
9.758,95.818,1,2
9.550,94.119,1,2
8.993,62.345,0,0
4.636,80.165,1,1
1.489,46.147,0,0
10.447,71.095,0,1
4.345,79.584,1,2
5.954,48.265,0,0
1.512,51.750,0,0
1.489,75.069,0,1
1.724,47.450,0,0
6.354,77.365,1,1
6.352,94.018,1,2
7.128,83.741,1,1
4.303,45.240,0,0
5.433,82.743,1,2
2.458,51.711,0,0
3.512,96.969,1,2
6.381,96.006,1,2
10.291,79.470,0,1
7.101,59.070,0,0
4.560,84.438,1,2
6.886,51.947,0,0
5.077,80.097,1,1
8.530,86.556,1,2
2.589,77.896,1,1
1.544,72.736,0,1
5.256,80.089,1,2
9.955,79.737,1,1
9.389,45.171,0,0
0.784,67.634,0,0
2.693,84.640,1,2
0.948,90.062,1,1
7.438,53.430,0,0
10.303,81.109,0,1
5.184,80.536,1,2
0.501,68.576,0,0
3.367,83.156,1,1
5.960,82.021,1,2
3.993,77.032,1,1
8.275,66.870,0,0
1.016,96.188,1,2
5.473,98.483,1,2
7.789,84.875,1,1
1.361,97.997,1,2
3.445,73.251,0,1
8.093,63.064,0,0
1.252,54.653,0,0
8.649,65.044,0,0
3.554,90.285,1,2
4.457,71.865,1,1
9.022,75.638,1,1
2.580,94.272,1,2
0.630,97.817,1,2
0.916,75.618,0,1
3.688,80.477,1,2
3.069,91.323,1,2
7.756,46.409,0,0
8.494,68.713,0,1
0.998,59.676,0,0
9.872,98.939,1,2
6.743,63.718,0,0
6.561,75.158,1,1
6.533,58.718,0,0
9.816,50.271,0,0
3.916,85.498,1,2
4.034,50.787,0,0
3.948,92.480,1,2
7.202,73.773,0,1
2.831,85.898,1,2
8.052,52.891,0,0
6.486,92.386,1,2
7.240,64.988,0,0
4.261,53.675,0,0
4.375,64.568,0,1
1.717,55.476,0,0
7.780,80.219,1,1
3.808,68.992,0,1
9.860,73.964,1,1
7.520,61.256,0,0
10.286,59.700,0,0
9.682,89.057,1,2
1.612,57.638,0,0
7.524,72.305,0,1
6.412,70.074,0,1
7.211,81.880,1,1
4.426,46.432,0,0
6.716,84.556,1,2
1.187,93.878,1,2
8.998,92.222,1,2
9.647,75.471,0,1
7.018,59.742,0,0
1.047,94.147,1,2
10.076,85.439,1,1
8.125,62.131,0,0
1.089,61.313,0,0
9.595,91.107,1,2
10.125,63.111,0,0
7.245,67.958,0,1
6.850,60.549,0,0
7.367,80.043,1,1
1.953,57.388,0,0
2.972,67.549,0,1
0.504,70.032,0,0
8.111,85.587,1,1
4.648,88.840,1,2
4.692,50.453,0,0
8.638,86.468,1,2
8.457,71.559,0,1
0.508,85.775,0,1
6.456,96.883,1,2
1.244,49.029,0,0
6.710,89.428,1,2
1.217,51.126,0,0
10.494,95.864,1,2
2.845,60.344,0,0
6.806,46.821,0,0
5.963,82.513,1,1
10.144,45.050,0,0
2.760,83.196,1,2
8.247,66.972,0,1
7.734,80.643,1,1
5.859,99.098,1,2
8.546,59.369,0,0
4.297,52.339,0,0
7.945,69.158,0,1
10.436,67.164,0,0
6.394,92.536,1,2
3.212,96.254,1,2
2.623,51.456,0,0
3.619,59.337,0,0
4.981,83.002,1,2
4.801,47.729,0,0
8.190,83.567,1,1
1.716,82.128,0,1
3.031,63.140,0,0
3.902,59.065,0,0
9.977,92.850,1,2
6.635,62.269,0,1
1.587,85.894,1,1
8.983,80.448,1,1
1.500,52.902,0,0
5.125,48.725,0,0
9.179,58.464,0,0
10.038,61.124,0,0
5.401,86.378,1,2
3.969,81.457,1,2
1.830,81.698,1,1
7.258,54.050,0,0
1.984,64.004,0,0
3.529,75.918,1,1
5.309,92.856,1,2
6.682,89.579,1,2
5.914,63.731,0,1
9.049,52.010,0,0
4.749,77.040,1,1
6.885,55.155,0,0
0.950,90.118,1,2
6.679,77.574,1,1
8.667,54.863,0,0
4.422,66.322,0,1
0.740,57.515,0,0
2.649,77.775,0,1
6.752,99.872,1,2
2.533,58.243,0,0
6.310,65.434,0,1
5.997,98.291,1,2
2.797,66.196,0,1
3.216,75.884,1,1
3.200,47.040,0,0
5.128,81.729,1,2
3.033,83.106,1,2
9.659,66.671,0,1
4.720,80.224,1,1
9.477,47.092,0,0
6.711,52.704,0,0
8.548,55.471,0,0
3.427,71.857,0,1
10.153,75.390,0,1
0.681,61.819,0,0
9.788,95.626,1,2
2.251,94.903,1,2
0.945,87.157,1,1
3.279,85.075,1,2
8.117,56.748,0,0
5.195,87.259,1,2
3.008,68.652,0,1
8.189,45.909,0,0
4.211,65.351,0,1
10.084,64.737,0,0
3.914,97.386,1,2
8.221,71.411,0,1
2.234,62.941,0,0
7.911,61.433,0,0
7.138,83.780,1,1
9.491,92.433,1,2
6.411,57.150,0,0
6.524,70.577,0,1
7.458,87.445,1,2
2.472,76.090,1,1
7.343,77.620,1,1
10.396,85.583,0,1
3.442,92.421,1,2
3.911,69.191,1,1
1.844,71.531,0,1
1.372,71.295,0,0
9.338,57.948,0,0
9.952,72.046,0,1
7.086,46.143,0,0
6.997,64.046,0,1
10.026,84.670,1,1
1.308,88.336,1,1
4.915,85.013,1,2
10.018,69.399,0,0
8.302,95.228,1,2
6.112,47.530,0,0
9.663,56.054,0,0
0.586,71.675,0,0
4.012,54.200,0,0
9.709,62.595,0,0
4.438,73.037,1,1
6.214,77.507,1,1
6.141,98.240,1,2
4.541,55.439,0,1
1.134,98.911,1,2
4.149,62.456,0,1
8.939,71.801,0,1
5.593,51.596,0,0
0.849,92.356,1,2
8.337,84.635,1,2
4.240,46.994,0,0
1.751,63.831,0,0
7.448,79.844,1,1
2.919,57.125,0,0
6.001,99.746,1,2
10.036,86.900,1,2
1.812,89.418,1,2
8.432,78.767,1,1
4.022,75.615,1,1
1.710,55.909,0,0
1.687,90.962,1,2
8.573,94.823,1,2
8.711,76.320,1,1
9.431,62.012,0,0
7.854,70.855,0,1
2.242,94.690,1,2
3.474,66.361,0,1
4.077,77.083,1,1
4.209,96.724,1,2
7.854,82.022,1,1
10.229,73.739,0,1
8.549,74.574,1,1
8.915,79.168,1,1
9.637,64.098,0,0
6.636,83.462,1,1
2.715,50.824,0,0
4.089,64.419,0,1
8.509,68.092,0,0
7.376,48.915,0,0
2.516,76.977,1,1
3.345,75.711,1,1
1.442,80.463,0,1
7.127,76.982,1,1
5.945,48.307,0,0
2.050,83.158,1,2
4.116,75.553,1,1
5.702,77.407,1,1
8.935,69.722,0,1
1.719,63.856,0,0
2.731,48.464,0,0
10.161,94.933,1,2
0.613,75.264,0,0
3.247,86.030,1,2
10.475,81.610,0,1
1.762,80.340,1,1
4.807,72.533,1,1
10.421,77.448,0,1
4.298,54.193,0,0
3.491,65.790,0,1
1.514,80.198,1,1
9.177,94.664,1,2
5.511,70.901,1,1
10.339,91.017,1,2
6.717,72.555,1,1
2.648,79.186,1,1
7.320,88.555,1,2
6.455,89.647,1,2
5.189,79.557,1,2
9.092,64.475,0,0
4.239,78.132,1,1
5.982,82.492,1,2
6.628,51.718,0,0
8.140,72.676,1,1
1.094,86.760,1,1
9.515,98.967,1,2
9.269,59.432,0,0
0.813,56.574,0,0
4.544,54.921,0,0
4.726,54.831,0,0
8.707,55.719,0,0
10.394,89.387,1,1
9.769,98.047,1,2
2.118,52.693,0,0
2.355,51.678,0,0
4.883,98.907,1,2
