practice_hours,quiz_score,passed,skill_level
0.662,53.646,0,0
8.802,59.456,0,0
6.182,58.804,0,0
6.441,82.815,1,2
4.684,94.841,1,2
9.787,79.325,0,1
1.849,71.734,0,1
3.711,57.157,0,0
5.130,93.397,1,2
8.794,77.293,1,1
3.199,92.682,1,2
2.507,82.628,1,1
2.987,53.747,0,0
7.122,87.256,1,2
8.103,51.411,0,0
4.602,60.811,0,1
5.887,88.984,1,2
2.970,68.921,0,1
9.333,77.504,1,1
9.839,47.926,0,0
6.554,72.316,1,1
6.982,52.693,0,0
2.142,95.742,1,2
5.725,60.107,0,1
10.054,91.531,1,2
0.511,93.694,1,2
7.089,88.509,1,2
4.825,89.018,1,2
3.041,74.436,1,1
1.731,99.898,1,2
4.057,75.974,1,1
9.745,76.603,0,1
4.198,52.110,0,0
4.958,76.225,1,2
8.029,76.666,1,1
1.126,65.281,0,0
6.955,63.522,0,1
7.375,83.828,1,2
2.118,96.000,1,2
1.714,97.770,1,2
1.798,98.599,1,2
1.087,62.425,0,0
3.100,72.626,1,1
5.301,77.828,1,1
3.753,88.348,1,2
4.279,97.903,1,2
4.087,54.574,0,0
8.103,54.762,0,0
9.710,49.065,0,0
1.029,82.020,0,1
3.024,83.164,1,2
4.104,53.457,0,0
6.364,90.577,1,2
4.002,85.600,1,2
8.800,47.249,0,0
1.405,80.480,0,1
7.474,53.803,0,0
5.118,47.474,0,0
3.761,56.961,0,0
6.498,57.427,0,0
8.376,66.355,0,1
6.547,47.781,0,0
9.067,55.621,0,0
5.352,79.794,1,1
8.396,72.166,0,1
4.402,91.695,1,2
3.865,69.055,1,1
6.304,74.494,1,1
8.119,56.787,0,0
2.826,58.948,0,0
9.351,83.714,1,1
8.988,46.780,0,0
6.277,80.684,1,2
1.295,45.017,0,0
7.606,83.846,1,2
3.308,92.813,1,2
7.616,46.336,0,0
6.639,79.440,1,1
1.072,57.164,0,0
1.974,85.422,1,2
8.746,78.343,1,1
5.570,97.074,1,2
5.722,88.222,1,2
8.311,72.332,0,1
1.905,59.440,0,0
6.852,53.363,0,0
5.145,96.985,1,2
8.918,77.203,1,1
1.798,64.367,0,0
7.719,61.790,0,0
6.770,50.796,0,0
8.591,72.460,0,1
7.579,95.806,1,2
5.142,92.871,1,2
3.130,97.963,1,2
1.826,61.673,0,0
9.395,52.774,0,0
2.296,88.104,1,2
7.465,93.858,1,2
3.506,59.006,0,1
8.798,58.722,0,0
4.320,73.687,1,1
6.705,45.555,0,0
6.342,87.387,1,2
1.870,85.665,1,2
7.319,92.244,1,2
1.440,86.574,1,1
7.680,71.066,0,1
1.408,95.549,1,2
1.856,71.787,0,1
4.208,77.041,1,1
9.086,96.407,1,2
4.426,49.202,0,0
5.767,69.668,0,1
8.735,84.498,1,1
3.487,95.994,1,2
6.947,53.633,0,0
8.767,85.288,1,2
5.910,94.955,1,2
1.487,75.977,0,1
7.575,48.582,0,0
9.840,65.194,0,0
4.806,77.261,1,1
4.960,66.465,0,1
8.766,78.743,1,1
8.788,57.016,0,0
3.078,87.863,1,2
8.189,61.986,0,0
2.593,50.453,0,0
6.819,67.738,0,1
9.879,51.353,0,0
6.405,91.380,1,2
4.253,46.918,0,0
9.166,48.023,0,0
9.035,66.833,0,1
10.495,80.024,0,1
2.746,78.537,1,1
3.309,69.755,0,1
0.526,59.724,0,0
9.588,75.844,0,1
6.241,76.133,1,1
7.194,60.450,0,0
9.522,62.057,0,0
2.150,60.720,0,0
1.439,64.567,0,0
4.288,93.617,1,2
0.991,81.526,0,1
1.928,92.138,1,2
2.391,59.535,0,0
0.502,50.871,0,0
4.156,48.677,0,0
9.273,78.203,0,1
8.247,77.809,0,1
4.594,81.774,1,1
6.481,90.455,1,2
7.660,68.265,0,1
1.202,79.033,1,1
6.914,87.797,1,2
6.385,65.530,0,1
9.366,50.019,0,0
7.873,60.653,0,0
7.953,56.621,0,0
6.680,59.856,0,0
2.670,56.073,0,0
8.396,72.149,0,1
6.863,59.410,0,0
8.537,76.597,1,1
4.283,65.716,0,1
9.835,51.835,0,0
9.144,50.517,0,0
7.936,45.798,0,0
3.288,90.317,1,2
2.313,48.140,0,0
7.164,70.220,0,1
4.406,92.039,1,2
6.438,98.783,1,2
4.311,55.109,0,0
10.311,78.340,0,1
5.053,81.292,1,2
7.330,68.110,0,1
2.854,82.823,1,2
6.709,91.662,1,2
0.910,93.606,1,2
9.129,45.415,0,0
3.220,71.234,0,1
2.456,79.526,1,1
8.814,91.185,1,2
5.062,54.027,0,0
8.036,98.844,1,2
5.942,98.789,1,2
2.828,45.356,0,0
2.128,86.437,1,1
3.244,65.715,0,1
8.247,72.380,1,1
8.905,98.766,1,2
2.266,51.178,0,0
0.959,89.975,1,2
8.334,48.744,0,0
3.566,54.300,0,0
4.903,82.004,1,2
7.494,53.169,0,0
6.225,45.043,0,0
3.423,87.590,1,2
1.498,72.317,0,1
4.392,90.065,1,2
8.524,70.004,0,1
6.312,73.968,0,1
8.758,75.677,1,1
8.755,59.712,0,0
4.707,82.566,1,2
8.055,60.988,0,0
8.833,51.058,0,0
7.071,81.602,1,2
2.677,64.656,0,1
8.916,85.490,1,2
7.414,65.402,0,0
7.912,85.927,1,2
2.498,80.104,1,1
4.527,65.144,0,1
9.780,72.258,0,1
10.135,45.797,0,0
8.471,59.159,0,0
2.961,92.475,1,2
7.318,78.416,1,1
9.081,74.638,0,1
8.038,90.102,1,2
3.589,76.089,1,1
2.329,81.940,1,1
7.936,60.549,0,0
2.908,62.504,0,0
4.735,61.054,0,1
0.906,86.800,1,1
3.812,80.154,1,2
10.491,62.417,0,0
1.312,92.971,1,2
7.664,64.906,0,0
1.436,68.793,0,1
6.641,97.722,1,2
3.950,68.322,0,1
6.830,87.681,1,2
6.576,66.110,0,1
3.768,63.155,0,1
4.586,47.855,0,0
9.625,65.148,0,0
1.913,70.661,0,1
9.558,52.025,0,0
4.956,83.969,1,2
1.468,84.334,1,1
5.727,67.791,0,1
5.583,75.803,1,1
1.013,50.699,0,0
2.090,93.080,1,2
2.980,64.485,0,1
5.941,53.630,0,0
4.572,92.066,1,2
5.679,84.140,1,2
10.310,56.946,0,0
7.994,58.753,0,0
5.984,46.136,0,0
2.240,87.963,1,2
2.713,55.687,0,0
5.712,72.596,0,1
0.556,71.935,0,0
6.291,99.704,1,2
6.684,58.324,0,0
4.607,70.969,1,1
3.545,77.374,1,1
5.595,55.595,0,0
9.939,98.981,1,2
7.397,72.556,0,1
7.066,69.157,0,1
10.066,73.081,0,1
0.597,63.806,0,0
7.733,79.962,1,1
1.573,80.430,0,1
3.468,55.135,0,0
5.064,95.478,1,2
6.514,85.862,1,2
1.053,98.296,1,2
5.224,63.359,0,1
4.496,67.804,0,1
8.066,97.112,1,2
7.993,77.253,1,1
7.826,63.921,0,1
5.470,78.349,1,1
6.753,83.832,1,2
1.534,98.572,1,2
5.238,90.688,1,2
2.420,57.234,0,0
6.077,55.632,0,0
4.181,53.483,0,0
5.008,72.799,1,1
3.271,78.772,1,1
5.505,52.448,0,0
2.589,64.520,0,0
3.354,48.635,0,0
9.886,86.313,1,1
3.718,74.009,1,1
2.758,77.696,1,1
3.089,92.214,1,2
8.017,64.930,0,0
10.075,48.035,0,0
4.861,91.884,1,2
9.122,91.363,1,2
6.104,76.041,1,1
7.018,65.654,0,1
2.583,58.652,0,0
4.704,86.108,1,2
6.681,54.086,0,0
4.776,90.245,1,2
4.439,59.017,0,1
6.355,84.312,1,1
6.309,91.835,1,2
6.264,87.948,1,2
4.953,96.549,1,2
2.664,86.525,1,2
8.998,48.229,0,0
7.518,61.126,0,0
4.279,61.415,0,1
1.607,72.150,0,1
4.172,71.213,1,1
3.271,80.494,1,2
9.548,53.057,0,0
5.571,54.482,0,0
9.531,45.368,0,0
6.382,89.079,1,2
4.426,50.476,0,0
6.559,74.647,0,1
1.737,87.663,1,1
5.930,60.397,0,1
1.045,51.214,0,0
0.879,64.107,0,0
2.360,94.209,1,2
2.330,56.476,0,0
5.045,98.814,1,2
6.610,70.980,1,1
1.383,80.230,0,1
